record_id,customer_id,full_name,email,phone_number,ssn,credit_card_number,ip_address,street_address,city,state,postal_code,country,date_of_birth,signup_date,last_login_at,is_active,loyalty_points,account_balance,last_purchase_amount,discount_rate,preferred_product_category,notes,optional_field,pattern_code,numeric_outlier_score
RID01138,CUST-0609,Skyler Lee,skyler.lee1138@data.io,988-870-1138,862-37-4405,0225176668992127,172.213.82.26,3506 Cedar St,Boston,GA,85642,USA,1981-03-09,2023-02-24,2025-03-17T00:00:00,False,2870,39776.13,137.22,0.05,Groceries,,N/A,AB-86475,56.68
RID01139,CUST-0679,Taylor Hernandez,taylor.hernandez1139@data.io,573-413-1139,879-66-8005,3782564858647669,172.165.254.125,173 Birch St,Seattle,AZ,63324,USA,1982-10-11,2024-08-30,2027-04-07T00:00:00,True,4760,41355.82,567.3,0.1,Home,Late payer,A,EF-90772,99.77
RID01140,CUST-0276,Dakota Moore,dakota.moore1140@data.io,202-517-1140,269-64-5298,6979508046606382,192.190.16.184,4945 Maple St,San Diego,IL,70907,USA,1979-08-18,2020-01-01,2020-11-29T00:00:00,True,1293,18051.52,357.81,0.05,Sports,Investigate transaction pattern,,EF-44793,38.23
RID01141,CUST-1123,Skyler Wilson,skyler.wilson1141@sample.org,531-936-1141,198-47-9380,7497151295458938,172.114.116.85,8295 Alder St,San Jose,MA,84774,USA,1955-12-21,2022-06-06,2023-09-05T00:00:00,False,4915,71230.73,294.87,0.2,Automotive,   Leading spaces in note,A,CD-10919,4.42
RID01142,CUST-0035,Taylor Taylor,taylor.taylor1142@demo.net,972-788-1142,568-41-2036,1149633609891050,172.164.199.163,1771 Spruce St,San Jose,OR,95044,USA,1974-02-24,2020-05-06,2022-05-17T00:00:00,True,3006,77654.23,423.79,0.25,Health,Has referred friends,C,CD-21666,29.97
RID01143,CUST-1140,Logan Hernandez,logan.hernandez1143@example.com,726-391-1143,658-90-7669,5490787255054151,192.24.104.118,6156 Alder St,Portland,MI,71063,USA,1950-03-14,2024-09-08,2026-10-24T00:00:00,True,242,98694.92,1366.71,0,Toys,Edge case with trailing spaces    ,B,EF-23182,54.2
RID01144,CUST-0225,Reese Wilson,reese.wilson1144@profiling.test,520-995-1144,468-85-6971,8277069922691569,192.128.14.112,441 Alder St,Phoenix,NC,33343,USA,1994-08-14,2022-05-19,2022-06-10T00:00:00,True,1845,35411.82,163.15,0.05,Electronics,Edge case with trailing spaces    ,C,EF-86854,38.37
RID01145,CUST-0906,Harper Taylor,harper.taylor1145@sample.org,920-467-1145,715-43-4189,8563375984913878,172.1.57.144,8551 Maple St,San Jose,MI,96810,USA,1957-11-04,2020-09-02,2021-12-24T00:00:00,False,4997,32580.01,1340.32,0.05,Sports,VIP,,CD-31813,62.95
RID01146,CUST-0382,Alex Thomas,alex.thomas1146@example.com,348-701-1146,615-72-7819,3387908132208220,172.144.150.169,4019 Alder St,Atlanta,WA,89131,USA,1994-01-12,2022-11-20,2023-06-08T00:00:00,True,2092,58612.9,956.86,0.3,Electronics,,C,AB-11947,86.56
RID01147,CUST-0360,Logan Hernandez,logan.hernandez1147@sample.org,336-481-1147,883-22-9168,0183137743403057,192.87.170.182,1588 Chestnut St,Denver,CO,42234,USA,1981-03-03,2022-12-02,2025-03-17T00:00:00,True,1329,4687.69,1260.06,0.1,Apparel,Edge case with trailing spaces    ,,GH-82487,28.78
RID01148,CUST-0585,Taylor Williams,taylor.williams1148@data.io,662-208-1148,749-16-7833,2082124076645362,192.65.59.194,4117 Holly St,Columbus,GA,15744,USA,1959-01-04,2020-08-02,2022-01-08T00:00:00,False,3088,54176.85,1380.49,0.3,Groceries,Has referred friends,,CD-83848,82.53
RID01149,CUST-0807,Logan Martin,logan.martin1149@profiling.test,462-564-1149,378-95-5554,9725472047442175,172.118.131.151,131 Elm St,Nashville,CA,52672,USA,1959-01-20,2024-11-22,2026-05-05T00:00:00,True,2974,48499.07,1038.45,0.3,Health,,C,CD-77058,53.41
RID01150,CUST-0973,Avery Wilson,avery.wilson1150@demo.net,217-773-1150,725-39-1407,4317842139136997,172.133.112.158,3616 Chestnut St,Portland,OR,27367,USA,1989-08-04,2024-02-20,2026-03-02T00:00:00,True,1241,16322.94,240.02,0.1,Electronics,,N/A,CD-46051,18.6
RID01151,CUST-1141,Casey Garcia,casey.garcia1151@sample.org,666-349-1151,144-66-5874,1975370063239988,172.233.107.58,6208 Pine St,Seattle,TX,79596,USA,1980-08-20,2022-12-20,2025-07-19T00:00:00,True,4473,89254.48,1573.3,0.15,Sports,Frequent returns,N/A,EF-58438,72.73
RID01152,CUST-1383,Logan Gonzalez,logan.gonzalez1152@profiling.test,777-922-1152,805-84-9452,1811994281783420,172.130.97.52,9737 Poplar St,San Jose,FL,51832,USA,1980-06-13,2021-01-20,2022-02-24T00:00:00,True,4618,67719.07,1427.45,0.3,Groceries,,A,EF-16617,87.17
RID01153,CUST-1031,Reese Garcia,reese.garcia1153@demo.net,351-483-1153,893-35-1523,0917316332430872,172.130.245.129,4017 Alder St,Dallas,TN,13722,USA,1993-08-06,2020-08-31,2021-02-18T00:00:00,False,1368,36580.43,1242.65,0.2,Groceries,Prefers weekend delivery,A,AB-29200,11.15
RID01154,CUST-0966,Drew Taylor,drew.taylor1154@sample.org,487-497-1154,767-89-6897,2076991528311977,192.182.54.110,6746 Birch St,Nashville,FL,17385,USA,1959-07-25,2024-12-05,2025-03-22T00:00:00,True,2431,97348.19,1505.34,0.15,Automotive,Prefers weekend delivery,,CD-39133,13.76
RID01155,CUST-0108,Charlie Williams,charlie.williams1155@example.com,234-219-1155,320-59-7733,8574397384718458,10.198.116.221,877 Holly St,Chicago,WA,32811,USA,2003-02-18,2024-07-06,2025-05-27T00:00:00,True,1586,98232.86,954.41,0.05,Outdoors,Late payer,,AB-36945,72.01
RID01156,CUST-0258,Casey Wilson,casey.wilson1156@sample.org,438-651-1156,125-56-1607,6748252292546547,172.113.39.111,9961 Maple St,Boston,GA,56386,USA,2003-05-25,2024-09-21,2026-11-18T00:00:00,True,2908,99903.87,1851.59,0.1,Apparel,VIP,C,GH-65592,38.4
RID01157,CUST-1160,Drew Anderson,drew.anderson1157@data.io,599-275-1157,604-48-8212,9045522420596425,172.230.26.97,4553 Cedar St,Portland,WA,90921,USA,1985-09-20,2020-03-22,2021-04-13T00:00:00,True,4190,62236.64,1825.94,0.05,Home,Late payer,A,EF-59817,23.46
RID01158,CUST-1328,Sawyer Gonzalez,sawyer.gonzalez1158@sample.org,294-298-1158,890-91-6209,4240150437908680,192.123.173.135,6149 Holly St,Atlanta,AZ,94527,USA,1970-02-18,2022-05-24,2023-11-13T00:00:00,True,3672,37305.7,1229.73,0.2,Groceries,,B,EF-48331,63.2
RID01159,CUST-0217,Jordan Hernandez,jordan.hernandez1159@sample.org,593-742-1159,271-71-6351,6849785078672530,192.54.170.136,193 Ash St,Nashville,CA,67551,USA,1996-11-14,2023-10-13,2025-03-31T00:00:00,True,880,84611.56,1791.5,0.05,Apparel,,A,CD-70838,21.64
RID01160,CUST-0146,Alex Smith,alex.smith1160@sample.org,945-837-1160,476-88-7318,3518757053209361,10.10.33.74,5207 Sycamore St,San Diego,MA,24201,USA,1993-04-11,2020-11-18,2022-07-02T00:00:00,True,469,21132.74,991.2,0.2,Electronics,Prefers weekend delivery,B,CD-78722,26.62
RID01161,CUST-0759,Taylor Thomas,taylor.thomas1161@example.com,394-234-1161,868-41-8938,0971846790877373,192.54.213.206,9457 Sycamore St,Chicago,OR,55224,USA,1965-03-13,2022-10-01,2023-01-05T00:00:00,True,132,96947.61,1278.16,0.25,Automotive,,A,GH-17215,21.54
RID01162,CUST-0133,Parker Wilson,parker.wilson1162@example.com,757-208-1162,486-22-1052,8537007001022212,192.202.111.224,785 Birch St,Seattle,NY,14686,USA,1960-12-08,2024-08-31,2025-01-17T00:00:00,False,4639,19593.16,544.53,0.2,Home,Premium user,,GH-90739,47.69
RID01163,CUST-1075,Jordan Brown,jordan.brown1163@demo.net,828-512-1163,181-20-7972,3282251964295861,172.228.74.28,1130 Holly St,Nashville,OR,12590,USA,1963-12-28,2024-07-22,2026-03-31T00:00:00,False,4874,39047.51,660.41,0.05,Health,,A,CD-52676,26.34
RID01164,CUST-1022,Jordan Lopez,jordan.lopez1164@data.io,553-832-1164,436-10-3795,4242633523175487,172.63.99.40,139 Pine St,Austin,CA,21809,USA,1968-07-06,2023-06-14,2024-03-06T00:00:00,True,867,77814.71,836.49,0.15,Automotive,,B,CD-76883,55.46
RID01165,CUST-0522,Reese Lee,reese.lee1165@example.com,244-506-1165,726-65-4774,0966676296029649,192.35.21.66,8173 Maple St,San Diego,MA,88034,USA,1979-05-25,2024-11-06,2026-08-24T00:00:00,True,2168,73290.86,1819.48,0.1,Automotive,,A,CD-93005,34.46
RID01166,CUST-0682,Drew Thomas,drew.thomas1166@profiling.test,964-795-1166,316-91-3859,8732276654842749,172.219.156.88,4607 Willow St,Austin,CO,13941,USA,1952-07-03,2020-11-14,2022-07-21T00:00:00,True,3405,32635.83,1703.79,0.2,Health,Has referred friends,B,CD-38190,24.88
RID01167,CUST-0329,Jamie Miller,jamie.miller1167@demo.net,596-627-1167,627-30-3170,8965754920398013,10.238.203.19,1377 Holly St,Atlanta,NC,69891,USA,1993-03-24,2020-01-17,2021-10-14T00:00:00,False,943,92536.04,718.71,0.3,Books,Late payer,B,CD-19061,60.96
RID01168,CUST-0355,Cameron Williams,cameron.williams1168@example.com,566-758-1168,573-61-6535,0916397505792151,10.47.31.8,9574 Alder St,Boston,MA,38961,USA,1951-05-11,2020-03-13,2022-12-07T00:00:00,True,115,67733.49,678.44,0.2,Health,Frequent returns,,CD-82562,3531.61
RID01169,CUST-1107,Parker Miller,parker.miller1169@sample.org,603-655-1169,527-38-2645,1431075398714142,172.149.68.152,3716 Oak St,Charlotte,CA,97852,USA,1973-01-30,2024-02-05,2024-09-21T00:00:00,True,1628,50621.2,411.54,0.25,Books,,,GH-49382,13.44
RID01170,CUST-0428,Sawyer Lopez,sawyer.lopez1170@demo.net,252-564-1170,645-46-8775,4389475289724597,192.91.95.237,4814 Birch St,Atlanta,TN,48679,USA,1952-05-14,2024-01-31,2025-08-25T00:00:00,True,174,942.39,607.41,0.2,Groceries,Prefers weekend delivery,,GH-79041,27.98
RID01171,CUST-0487,Rowan Johnson,rowan.johnson1171@demo.net,650-920-1171,734-79-7230,6269233953002553,192.171.93.222,6149 Walnut St,Columbus,CO,69563,USA,1993-09-26,2023-09-30,2024-05-03T00:00:00,True,2939,15811.81,730.68,0.25,Automotive,Premium user,A,AB-18193,12.19
RID01172,CUST-1320,Reese Gonzalez,reese.gonzalez1172@profiling.test,400-621-1172,245-47-3889,1515694438787171,10.165.110.90,8513 Willow St,Dallas,WA,17393,USA,1981-05-20,2024-05-23,2025-05-14T00:00:00,True,1302,72158.45,972.98,0.2,Toys,,B,AB-66421,15.42
RID01173,CUST-1449,Sawyer Lee,sawyer.lee1173@sample.org,762-630-1173,776-78-8792,8427751536720975,10.196.192.158,9812 Maple St,San Jose,FL,94102,USA,1961-07-10,2024-02-09,2026-04-29T00:00:00,True,4631,86121.57,589.71,0.15,Health,Edge case with trailing spaces    ,A,AB-21423,75.68
RID01174,CUST-0691,Cameron Lopez,cameron.lopez1174@demo.net,229-374-1174,496-26-2628,8060363235185229,192.45.218.210,5901 Walnut St,Seattle,CO,18104,USA,1989-06-29,2024-02-13,2027-01-03T00:00:00,False,643,64798.51,589.05,0.1,Outdoors,,B,AB-10521,29.23
RID01175,CUST-0862,Quinn Taylor,quinn.taylor1175@data.io,497-324-1175,763-47-7883,5183163325336305,172.180.237.177,8384 Alder St,San Diego,CA,17310,USA,1990-08-29,2020-04-29,2022-03-19T00:00:00,True,3127,42768.33,98.78,0.15,Groceries,   Leading spaces in note,A,EF-29396,94.86
RID01176,CUST-1214,Logan Lee,logan.lee1176@data.io,581-554-1176,852-36-3227,6474141240439684,192.107.162.150,6453 Oak St,Austin,TX,18815,USA,1999-07-16,2023-09-13,2023-09-28T00:00:00,False,3999,10567.49,1268.04,0.2,Books,Late payer,N/A,CD-72489,9.51
RID01177,CUST-1259,Rowan Davis,rowan.davis1177@profiling.test,308-825-1177,647-71-3106,1650181757601808,172.225.163.192,2150 Pine St,San Diego,IL,50135,USA,2003-07-27,2024-05-21,2025-02-08T00:00:00,True,1841,16805.53,223.63,0.3,Toys,Prefers weekend delivery,A,GH-74125,20.62
RID01178,CUST-1462,Quinn Hernandez,quinn.hernandez1178@profiling.test,451-318-1178,345-51-3254,7625593765118256,172.172.56.99,3614 Spruce St,Seattle,OR,32217,USA,1992-01-22,2020-07-14,2021-12-11T00:00:00,True,1591,41340.81,1074.66,0.3,Sports,,C,AB-34619,40.23
RID01179,CUST-0879,Skyler Hernandez,skyler.hernandez1179@profiling.test,625-849-1179,617-66-6337,7446544821873982,10.65.168.232,5440 Ash St,Phoenix,OR,71744,USA,1975-01-28,2024-08-09,2026-07-29T00:00:00,True,533,34044.16,423.92,0.3,Toys,Has referred friends,,GH-52364,61.97
RID01180,CUST-1401,Jamie Jackson,jamie.jackson1180@data.io,472-500-1180,590-72-2281,3412538341065729,192.228.215.215,6365 Birch St,San Diego,MI,30578,USA,1953-10-28,2024-11-30,2027-09-17T00:00:00,True,1935,89196.69,473.86,0.15,Automotive,   Leading spaces in note,C,EF-22446,73.54
RID01181,CUST-1486,Cameron Martinez,cameron.martinez1181@sample.org,799-680-1181,224-24-9515,2003409358271732,10.108.40.171,276 Walnut St,San Diego,CA,46888,USA,1989-01-29,2023-12-09,2026-10-01T00:00:00,False,3890,50877.47,1021.34,0.25,Groceries,,N/A,EF-55830,62.57
RID01182,CUST-0649,Skyler Lee,skyler.lee1182@demo.net,676-917-1182,694-71-2397,1491794619069239,172.49.10.138,3445 Pine St,Charlotte,OR,97898,USA,1996-05-11,2022-03-25,2024-08-12T00:00:00,True,4967,57130.18,610.32,0,Electronics,VIP,,EF-17925,99.6
RID01183,CUST-1304,Casey Martinez,casey.martinez1183@example.com,298-479-1183,873-31-1644,7651335294957603,192.213.36.8,8946 Elm St,Charlotte,NC,99091,USA,2000-11-21,2020-12-03,2023-08-08T00:00:00,True,2599,20600.79,1914.26,0.2,Automotive,Prefers weekend delivery,,GH-63893,15.23
RID01184,CUST-0129,Reese Lopez,reese.lopez1184@demo.net,846-528-1184,513-18-5599,3153834899531200,192.169.21.80,882 Sycamore St,Austin,NY,32986,USA,1975-02-03,2020-07-31,2023-02-09T00:00:00,True,3313,71639.17,374.82,0.05,Automotive,,A,CD-49182,14.91
RID01185,CUST-1250,Avery Thomas,avery.thomas1185@example.com,724-786-1185,593-60-3661,1779429210172748,10.41.174.229,1523 Holly St,Portland,MI,54182,USA,1951-10-11,2024-02-08,2026-06-20T00:00:00,True,1842,14377.13,1377.98,0.25,Health,Edge case with trailing spaces    ,A,GH-94393,31.9
RID01186,CUST-0595,Parker Wilson,parker.wilson1186@sample.org,692-294-1186,382-54-8933,0658686237857717,10.91.33.148,9778 Spruce St,Denver,NY,95948,USA,1957-10-01,2022-10-05,2025-06-10T00:00:00,True,4009,63693.37,12.87,0.05,Automotive,Edge case with trailing spaces    ,B,EF-50119,44.25
RID01187,CUST-0792,Reese Smith,reese.smith1187@example.com,424-820-1187,658-73-9203,0646594918684987,192.139.99.179,3023 Oak St,Denver,TN,86193,USA,1962-09-02,2020-12-07,2023-03-11T00:00:00,True,209,64817.23,421.96,0.1,Outdoors,,N/A,EF-47610,70.52
RID01188,CUST-0898,Harper Miller,harper.miller1188@example.com,793-346-1188,366-63-5716,3081322257504122,172.201.156.193,4008 Poplar St,Charlotte,GA,10396,USA,2001-04-26,2021-07-29,2023-05-05T00:00:00,True,3633,23241.43,580.08,0.2,Apparel,   Leading spaces in note,,CD-29069,25.32
RID01189,CUST-0708,Dakota Smith,dakota.smith1189@sample.org,768-355-1189,796-74-1973,7100245886417939,192.199.244.155,4107 Willow St,Nashville,MI,93840,USA,1970-01-30,2024-03-27,2025-05-16T00:00:00,True,1603,72444.69,1058.69,0.3,Toys,Investigate transaction pattern,N/A,GH-78420,52.93
RID01190,CUST-0837,Logan Brown,logan.brown1190@data.io,415-770-1190,837-65-9823,1652235079937873,192.184.68.30,9598 Spruce St,Phoenix,TX,59401,USA,1996-04-30,2021-06-07,2023-09-12T00:00:00,True,1613,92956.1,1859.04,0.05,Groceries,Edge case with trailing spaces    ,A,GH-70777,71.96
RID01191,CUST-1082,Dakota Garcia,dakota.garcia1191@profiling.test,290-257-1191,560-61-8214,7786739718190597,172.220.116.56,640 Birch St,Denver,TN,73688,USA,1975-03-06,2020-03-28,2021-02-14T00:00:00,False,1149,38791.37,120.11,0.05,Sports,Frequent returns,N/A,GH-75286,35.02
RID01192,CUST-1047,Cameron Martinez,cameron.martinez1192@profiling.test,313-828-1192,649-62-7446,1329406357247639,192.178.243.196,2515 Sycamore St,San Diego,NC,78602,USA,1978-12-17,2020-03-11,2025-01-18T00:00:00,True,2449,84349.07,1021.16,0.25,Outdoors,Investigate transaction pattern,A,AB-85883,58.88
RID01193,CUST-0664,Dakota Anderson,dakota.anderson1193@profiling.test,364-914-1193,374-92-6128,0514904873597543,172.164.120.254,6353 Alder St,Boston,OH,84099,USA,1985-02-22,2020-07-24,2023-04-18T00:00:00,True,4701,60520.08,894.81,0.05,Apparel,Frequent returns,,EF-59658,8.46
RID01194,CUST-1165,Jamie Davis,jamie.davis1194@example.com,210-351-1194,608-11-3225,7507697693805145,10.193.5.30,7224 Ash St,Detroit,NY,19223,USA,1963-11-26,2024-04-08,2024-06-23T00:00:00,True,52,5466.35,811.06,0.3,Groceries,   Leading spaces in note,,EF-57965,92.73
RID01195,CUST-0428,Jamie Martin,jamie.martin1195@sample.org,347-464-1195,362-50-6831,6523221489441399,192.191.43.233,7427 Walnut St,Dallas,OH,36093,USA,1968-09-18,2020-04-16,2020-09-25T00:00:00,True,4782,32714.77,1825.21,0.15,Electronics,Has referred friends,,EF-18541,43.14
RID01196,CUST-1438,Dakota Brown,dakota.brown1196@example.com,343-731-1196,596-47-1672,8117306993821452,192.225.203.35,8379 Spruce St,Denver,TX,94115,USA,1966-10-14,2023-02-05,2025-02-12T00:00:00,True,4116,35917.37,647.63,0.3,Electronics,Investigate transaction pattern,A,AB-29630,5.34
RID01197,CUST-0284,Cameron Gonzalez,cameron.gonzalez1197@profiling.test,780-631-1197,433-43-2113,8440938654719270,192.190.129.131,7593 Elm St,Phoenix,OR,14840,USA,1980-03-02,2022-03-28,2023-07-01T00:00:00,True,387,83368.39,791.07,0,Groceries,   Leading spaces in note,C,GH-24164,85.91
RID01198,CUST-0866,Jamie Lopez,jamie.lopez1198@example.com,627-604-1198,743-57-7162,6050590855765789,10.243.127.150,1676 Holly St,Dallas,MA,73899,USA,1973-11-30,2021-04-07,2021-07-01T00:00:00,False,2667,86958.58,174.47,0.3,Groceries,,,AB-87658,13.81
RID01199,CUST-1132,Riley Taylor,riley.taylor1199@example.com,982-987-1199,415-33-5115,3211190266237738,10.112.127.2,8902 Cedar St,Seattle,MA,58495,USA,1964-07-30,2021-05-26,2021-06-21T00:00:00,True,3161,21686.77,400.21,0.05,Books,,B,EF-64636,96.44
RID01200,CUST-1222,Parker Anderson,parker.anderson1200@profiling.test,234-965-1200,774-52-1667,0058953815750154,10.170.232.139,1845 Ash St,San Jose,TX,73030,USA,1990-09-27,2023-06-25,2025-01-05T00:00:00,True,873,79910.56,1761.03,0.2,Home,Has referred friends,A,EF-45533,9.27
RID01201,CUST-0221,Sawyer Lopez,sawyer.lopez1201@demo.net,313-665-1201,195-14-1061,6562666885455363,172.254.217.111,6007 Spruce St,Dallas,FL,56162,USA,2003-10-15,2020-04-03,2021-07-15T00:00:00,True,1087,23299.18,1606.2,0,Toys,Frequent returns,,EF-76895,61.39
RID01202,CUST-0835,Logan Wilson,logan.wilson1202@example.com,519-594-1202,264-80-9466,3635805331513135,172.58.55.243,7379 Holly St,Austin,IL,73589,USA,1995-06-19,2021-08-15,2023-04-15T00:00:00,True,4732,78871.94,896.77,0.25,Apparel,VIP,A,GH-59841,69.89
RID01203,CUST-0160,Cameron Garcia,cameron.garcia1203@sample.org,554-734-1203,659-53-9563,4313574087474073,192.244.77.148,6979 Maple St,Columbus,OR,55509,USA,1986-07-18,2021-11-30,2022-03-23T00:00:00,True,4151,89821.08,1484.14,0.1,Apparel,Has referred friends,N/A,AB-88291,33.37
RID01204,CUST-0182,Rowan Jones,rowan.jones1204@demo.net,306-577-1204,232-75-8077,3484016170649144,172.108.125.127,5826 Alder St,Chicago,TX,22631,USA,1982-03-31,2022-02-19,2023-09-07T00:00:00,True,894,37959.94,1890.75,0,Outdoors,,,GH-77856,72.38
RID01205,CUST-0287,Reese Martinez,reese.martinez1205@example.com,844-703-1205,618-18-1255,9071957145149514,192.183.167.137,3203 Ash St,Portland,NY,37876,USA,1984-06-02,2023-01-29,2025-09-11T00:00:00,True,3228,42633.97,164.99,0.3,Books,Premium user,B,AB-60150,31.09
RID01206,CUST-1330,Quinn Garcia,quinn.garcia1206@sample.org,867-223-1206,708-87-1515,7046445030060451,192.24.42.215,8509 Chestnut St,Denver,CO,16915,USA,1952-07-23,2020-12-29,2023-02-10T00:00:00,True,1136,80777.08,919.39,0.05,Sports,,,EF-17766,20.75
RID01207,CUST-0235,Parker Johnson,parker.johnson1207@demo.net,799-249-1207,366-69-4830,5352265493053973,172.189.49.50,5780 Sycamore St,Dallas,OH,66930,USA,1976-07-21,2020-10-24,2022-12-10T00:00:00,False,208,61006.34,1248.08,0.15,Apparel,,A,EF-21759,69.92
RID01208,CUST-1276,Parker Hernandez,parker.hernandez1208@example.com,270-822-1208,729-21-4278,6564025426006289,192.93.85.49,8630 Elm St,Denver,GA,70620,USA,1966-11-01,2023-01-06,2024-10-20T00:00:00,False,2462,36728.27,1810.34,0.2,Apparel,Frequent returns,,EF-73719,59.65
RID01209,CUST-0930,Quinn Thomas,quinn.thomas1209@demo.net,607-575-1209,422-23-3660,8895638367665703,10.1.40.43,2190 Willow St,Seattle,CO,39425,USA,1996-04-11,2022-10-06,2023-12-10T00:00:00,True,2144,17855.44,609.6,0.25,Books,VIP,C,EF-98591,33.15
RID01210,CUST-0216,Avery Martin,avery.martin1210@profiling.test,739-929-1210,743-39-7962,8382525430935352,10.180.32.126,3306 Willow St,Boston,MI,59778,USA,1987-09-05,2024-10-06,2027-03-10T00:00:00,False,4702,64032.04,1620.29,0.25,Apparel,,A,EF-72367,41.52
RID01211,CUST-1001,Alex Jackson,alex.jackson1211@example.com,880-278-1211,139-37-1331,2212395512169832,10.78.181.234,4349 Maple St,Boston,IL,31531,USA,1986-09-20,2024-08-03,2025-05-02T00:00:00,True,1045,11379.13,535.52,0.05,Automotive,Late payer,A,EF-52185,61.79
RID01212,CUST-1146,Cameron Thomas,cameron.thomas1212@data.io,763-712-1212,133-20-3042,5913268423263554,172.20.106.50,6438 Alder St,Columbus,OH,34677,USA,1957-10-07,2020-03-12,2022-02-08T00:00:00,True,4649,45499.22,360.22,0.25,Books,Late payer,C,EF-28041,98.8
RID01213,CUST-1351,Skyler Anderson,skyler.anderson1213@sample.org,845-590-1213,106-33-4526,5640930999868919,192.191.6.124,9286 Walnut St,Portland,OH,61377,USA,2001-02-03,2023-03-16,2024-06-03T00:00:00,True,886,99857.97,1996.4,0,Groceries,,,EF-60957,23.45
RID01214,CUST-1257,Taylor Lee,taylor.lee1214@example.com,236-345-1214,396-21-6935,5175863735332702,192.205.209.247,7218 Ash St,San Diego,MI,79866,USA,1983-02-07,2024-07-23,2026-01-24T00:00:00,True,728,38520.91,1828.42,0,Toys,Has referred friends,A,EF-90707,46.17
RID01215,CUST-0011,Parker Gonzalez,parker.gonzalez1215@demo.net,967-405-1215,180-12-6569,5771030275960889,172.196.231.156,3197 Birch St,Nashville,AZ,49242,USA,1968-04-14,2021-06-07,2022-06-27T00:00:00,True,4647,27653.79,673.51,0.25,Home,Frequent returns,N/A,GH-15947,64.27
RID01216,CUST-1483,Sawyer Moore,sawyer.moore1216@example.com,764-245-1216,798-44-1782,9991514140508501,192.123.136.123,4568 Poplar St,Chicago,OH,62630,USA,1969-08-30,2024-05-23,2024-10-17T00:00:00,False,1407,80374.64,613.38,0.05,Outdoors,,B,CD-47405,59.97
RID01217,CUST-0208,Parker Smith,parker.smith1217@demo.net,329-459-1217,126-78-2370,7442539685276820,192.50.52.43,2597 Elm St,Charlotte,MI,60354,USA,1984-12-21,2020-09-08,2021-07-31T00:00:00,False,4398,3912.5,1610.37,0,Apparel,Premium user,,AB-89612,24.68
